Place_ID X Date,target
1PILPB3 X 2020-02-19,46.084881914803596
1PILPB3 X 2020-02-20,64.15315090477004
1PILPB3 X 2020-02-21,64.74261303136333
1PILPB3 X 2020-02-22,47.951883175179134
1PILPB3 X 2020-02-23,34.597072195548925
1PILPB3 X 2020-02-24,46.00833090512697
1PILPB3 X 2020-02-25,94.83194528789844
1PILPB3 X 2020-02-26,52.98405412636829
1PILPB3 X 2020-02-27,47.43235086991206
1PILPB3 X 2020-02-28,54.9891833055062
1PILPB3 X 2020-02-29,63.15254220891476
1PILPB3 X 2020-03-01,86.73962728859276
1PILPB3 X 2020-03-02,69.99937421122094
1PILPB3 X 2020-03-03,62.9021844831794
1PILPB3 X 2020-03-04,38.12620010465252
1PILPB3 X 2020-03-05,45.939963596395465
1PILPB3 X 2020-03-06,69.88155699604737
1PILPB3 X 2020-03-07,64.61359083073262
1PILPB3 X 2020-03-08,34.23228454174094
1PILPB3 X 2020-03-09,51.43143657392365
1PILPB3 X 2020-03-10,46.09548212127204
1PILPB3 X 2020-03-11,48.57960253752195
1PILPB3 X 2020-03-12,64.39040036214428
1PILPB3 X 2020-03-13,65.48008646360596
1PILPB3 X 2020-03-14,31.61024162005778
1PILPB3 X 2020-03-15,40.238009120535416
1PILPB3 X 2020-03-16,27.5114306242114
1PILPB3 X 2020-03-17,65.63891938258793
1PILPB3 X 2020-03-18,106.08038830219708
1PILPB3 X 2020-03-19,54.617737102096406
1PILPB3 X 2020-03-20,27.48034573963303
1PILPB3 X 2020-03-21,95.46752549375266
1PILPB3 X 2020-03-22,63.021439266550196
1PILPB3 X 2020-03-23,70.7933311679551
1PILPB3 X 2020-03-24,82.64589284656972
1PILPB3 X 2020-03-25,80.25679895720708
1PILPB3 X 2020-03-26,65.75191958578496
1PILPB3 X 2020-03-27,49.96249563305516
1PILPB3 X 2020-03-28,29.028674673162964
1PILPB3 X 2020-03-29,35.852016758558904
1PILPB3 X 2020-03-30,33.214061140640176
1PILPB3 X 2020-03-31,40.32276209508365
1PILPB3 X 2020-04-01,26.96181079466566
1PILPB3 X 2020-04-02,45.569768412683274
1PILPB3 X 2020-04-03,64.02850116782881
1PILPB3 X 2020-04-04,69.7649980289941
1WV2OIN X 2020-01-02,63.00891285812894
1WV2OIN X 2020-01-03,90.61411096102292
1WV2OIN X 2020-01-04,106.6401710785322
1WV2OIN X 2020-01-05,104.15546938164852
1WV2OIN X 2020-01-06,47.127493170587236
1WV2OIN X 2020-01-07,58.93596873220365
1WV2OIN X 2020-01-08,105.28798062841807
1WV2OIN X 2020-01-09,101.59919713041977
1WV2OIN X 2020-01-10,86.5255359215951
1WV2OIN X 2020-01-11,72.86593614146197
1WV2OIN X 2020-01-12,86.1744351640763
1WV2OIN X 2020-01-13,110.00916518759969
1WV2OIN X 2020-01-14,108.96646771470628
1WV2OIN X 2020-01-15,70.91660302849027
1WV2OIN X 2020-01-16,119.33506045251738
1WV2OIN X 2020-01-17,112.86812106106467
1WV2OIN X 2020-01-18,49.32072631119179
1WV2OIN X 2020-01-19,58.548606042316884
1WV2OIN X 2020-01-20,86.25349277969137
1WV2OIN X 2020-01-21,57.588422536530665
1WV2OIN X 2020-01-22,73.17204702776777
1WV2OIN X 2020-01-23,73.75528243807972
1WV2OIN X 2020-01-24,70.86691255113247
1WV2OIN X 2020-01-25,71.51516162610837
1WV2OIN X 2020-01-26,86.95973324739168
1WV2OIN X 2020-01-27,109.03888405833578
1WV2OIN X 2020-01-28,104.25218175188024
1WV2OIN X 2020-01-29,144.52674071459623
1WV2OIN X 2020-01-30,97.33105251896842
1WV2OIN X 2020-01-31,107.54967215792212
1WV2OIN X 2020-02-01,88.26080043435805
1WV2OIN X 2020-02-02,85.52937487220882
1WV2OIN X 2020-02-03,87.41404542196493
1WV2OIN X 2020-02-04,69.39509882386551
1WV2OIN X 2020-02-05,77.97206838101458
1WV2OIN X 2020-02-06,86.22219000673515
1WV2OIN X 2020-02-07,91.051347803954
1WV2OIN X 2020-02-08,90.5276613900515
1WV2OIN X 2020-02-09,87.12022004108361
1WV2OIN X 2020-02-10,87.44702519204343
1WV2OIN X 2020-02-11,85.74570004737726
1WV2OIN X 2020-02-12,96.96310714617485
1WV2OIN X 2020-02-13,90.05361401059245
1WV2OIN X 2020-02-14,144.29776318820794
1WV2OIN X 2020-02-15,123.75945448018392
1WV2OIN X 2020-02-16,101.73989602002202
1WV2OIN X 2020-02-17,87.33825484294896
1WV2OIN X 2020-02-18,87.14944700087976
1WV2OIN X 2020-02-19,115.10363863442687
1WV2OIN X 2020-02-20,97.23098805273428
1WV2OIN X 2020-02-21,110.23358113581071
1WV2OIN X 2020-02-22,106.92573346536979
1WV2OIN X 2020-02-23,91.0429259776246
1WV2OIN X 2020-02-24,102.62579320860944
1WV2OIN X 2020-02-25,117.93053367073678
1WV2OIN X 2020-02-26,92.91037487719836
1WV2OIN X 2020-02-27,90.63276307001962
1WV2OIN X 2020-02-28,98.37498895474171
1WV2OIN X 2020-02-29,104.3827078821917
1WV2OIN X 2020-03-01,94.12582022062772
1WV2OIN X 2020-03-02,87.8293483765734
1WV2OIN X 2020-03-03,105.79388896722337
1WV2OIN X 2020-03-04,94.42618889867039
1WV2OIN X 2020-03-05,90.38311545302076
1WV2OIN X 2020-03-06,100.56515693333266
1WV2OIN X 2020-03-07,87.2867584928846
1WV2OIN X 2020-03-08,69.2368035865038
1WV2OIN X 2020-03-09,84.00664908537527
1WV2OIN X 2020-03-10,70.21784088337992
1WV2OIN X 2020-03-11,110.05234961795145
1WV2OIN X 2020-03-12,81.70854408490811
1WV2OIN X 2020-03-13,102.84131144270286
1WV2OIN X 2020-03-14,98.11041837478592
1WV2OIN X 2020-03-15,88.05384584807892
1WV2OIN X 2020-03-16,84.01770002914454
1WV2OIN X 2020-03-17,78.71139947327674
1WV2OIN X 2020-03-18,98.7579464877504
1WV2OIN X 2020-03-19,116.38807295596833
1WV2OIN X 2020-03-20,94.4680991690318
1WV2OIN X 2020-03-21,105.7080713930267
1WV2OIN X 2020-03-22,70.63254394861731
1WV2OIN X 2020-03-23,71.77289445994663
1WV2OIN X 2020-03-24,86.28293671983566
1WV2OIN X 2020-03-25,94.70877934244196
1WV2OIN X 2020-03-26,91.10925392375768
1WV2OIN X 2020-03-27,64.68115341012222
1WV2OIN X 2020-03-28,67.65638308657867
1WV2OIN X 2020-03-29,78.50740545918013
1WV2OIN X 2020-03-30,70.89460852517095
1WV2OIN X 2020-03-31,91.54210610041613
1WV2OIN X 2020-04-01,86.08087812921084
1WV2OIN X 2020-04-02,104.1589577121629
1WV2OIN X 2020-04-03,68.76353539085368
1WV2OIN X 2020-04-04,95.37787512235919
27N3G71 X 2020-01-02,34.72539460409745
27N3G71 X 2020-01-03,56.2046016153232
27N3G71 X 2020-01-04,42.49934029768084
27N3G71 X 2020-01-05,28.224125097953344
27N3G71 X 2020-01-06,38.521041462807695
27N3G71 X 2020-01-07,42.10859674319211
27N3G71 X 2020-01-08,39.8117660822937
27N3G71 X 2020-01-09,27.525282081763102
27N3G71 X 2020-01-10,26.871255905895463
27N3G71 X 2020-01-11,49.74217678451843
27N3G71 X 2020-01-12,49.49536335877713
27N3G71 X 2020-01-13,35.852016758558904
27N3G71 X 2020-01-14,53.05593543652965
27N3G71 X 2020-01-15,56.776661323597274
27N3G71 X 2020-01-16,40.20737020555616
27N3G71 X 2020-01-17,63.91633674252655
27N3G71 X 2020-01-18,55.445740969674304
27N3G71 X 2020-01-19,33.778616937136235
27N3G71 X 2020-01-20,62.41919078660264
27N3G71 X 2020-01-21,44.62387069975601
27N3G71 X 2020-01-22,62.912612700559166
27N3G71 X 2020-01-23,40.96846827559143
27N3G71 X 2020-01-24,37.650114394484795
27N3G71 X 2020-01-25,49.151879079043745
27N3G71 X 2020-01-26,56.215087010953894
27N3G71 X 2020-01-27,42.11541218614775
27N3G71 X 2020-01-28,43.04761490743263
27N3G71 X 2020-01-29,27.438381057555045
27N3G71 X 2020-01-30,26.987628847903075
27N3G71 X 2020-01-31,24.67447601629285
27N3G71 X 2020-02-01,26.386985629158893
27N3G71 X 2020-02-02,36.541882707515384
27N3G71 X 2020-02-03,69.84965251571607
27N3G71 X 2020-02-04,31.660345076914915
27N3G71 X 2020-02-05,52.825710987032465
27N3G71 X 2020-02-06,25.070240267990414
27N3G71 X 2020-02-07,35.69619426195748
27N3G71 X 2020-02-08,63.354298130575536
27N3G71 X 2020-02-09,25.94087435502193
27N3G71 X 2020-02-10,61.11261459675047
27N3G71 X 2020-02-11,50.57739801148635
27N3G71 X 2020-02-12,70.69524717003637
27N3G71 X 2020-02-13,49.84338383090024
27N3G71 X 2020-02-14,48.98429995364417
27N3G71 X 2020-02-15,42.65958987533972
27N3G71 X 2020-02-16,40.66717520896995
27N3G71 X 2020-02-17,28.47795954987841
27N3G71 X 2020-02-18,38.51712234152286
27N3G71 X 2020-02-19,49.18235961036478
27N3G71 X 2020-02-20,49.307184056793105
27N3G71 X 2020-02-21,50.05359315106845
27N3G71 X 2020-02-22,36.114464315064325
27N3G71 X 2020-02-23,31.715786154594014
27N3G71 X 2020-02-24,49.73200869683931
27N3G71 X 2020-02-25,44.462685843105135
27N3G71 X 2020-02-26,33.388737361063136
27N3G71 X 2020-02-27,25.809513133941916
27N3G71 X 2020-02-28,23.94919289016998
27N3G71 X 2020-02-29,33.752566790464265
27N3G71 X 2020-03-01,41.15813613673494
27N3G71 X 2020-03-02,55.99642914843137
27N3G71 X 2020-03-03,48.35587126443409
27N3G71 X 2020-03-04,34.24616618509335
27N3G71 X 2020-03-05,28.48866790509028
27N3G71 X 2020-03-06,30.372959692725065
27N3G71 X 2020-03-07,39.049052887356694
27N3G71 X 2020-03-08,45.27417303310774
27N3G71 X 2020-03-09,49.99104471245196
27N3G71 X 2020-03-10,29.184554796134826
27N3G71 X 2020-03-11,27.65560168852698
27N3G71 X 2020-03-12,40.20737020555616
27N3G71 X 2020-03-13,62.80699151931963
27N3G71 X 2020-03-14,51.683156600601315
27N3G71 X 2020-03-15,29.932297150960895
27N3G71 X 2020-03-16,21.847275583785244
27N3G71 X 2020-03-17,75.48186238525939
27N3G71 X 2020-03-18,53.05099130576322
27N3G71 X 2020-03-19,78.87729257849509
27N3G71 X 2020-03-20,23.60894416319062
27N3G71 X 2020-03-21,73.28085399529614
27N3G71 X 2020-03-22,103.60453263536834
27N3G71 X 2020-03-23,33.035187016302594
27N3G71 X 2020-03-24,32.269706383259724
27N3G71 X 2020-03-25,33.080323684698
27N3G71 X 2020-03-26,64.47869207737844
27N3G71 X 2020-03-27,44.240360680659734
27N3G71 X 2020-03-28,26.84934190735003
27N3G71 X 2020-03-29,30.42357149493418
27N3G71 X 2020-03-30,39.07757360020139
27N3G71 X 2020-03-31,39.265202498460376
27N3G71 X 2020-04-01,27.24922176702653
27N3G71 X 2020-04-02,47.69460490030109
27N3G71 X 2020-04-03,64.21721531451638
27N3G71 X 2020-04-04,64.22389735276717
2DIIB3S X 2020-01-02,40.73331253344593
2DIIB3S X 2020-01-03,22.933649680992836
2DIIB3S X 2020-01-04,29.231060290761555
2DIIB3S X 2020-01-05,22.746306191447317
2DIIB3S X 2020-01-06,35.32642786871461
2DIIB3S X 2020-01-07,41.16371760625548
2DIIB3S X 2020-01-08,32.682226070575375
2DIIB3S X 2020-01-09,29.4007417502479
2DIIB3S X 2020-01-10,30.89345166372224
2DIIB3S X 2020-01-11,19.0900819078284
2DIIB3S X 2020-01-12,19.154796491341113
2DIIB3S X 2020-01-13,23.189671827759323
2DIIB3S X 2020-01-14,19.401287188921405
2DIIB3S X 2020-01-15,26.19765515594999
2DIIB3S X 2020-01-16,19.01424697289194
2DIIB3S X 2020-01-17,21.851841070229597
2DIIB3S X 2020-01-18,21.85144188491862
2DIIB3S X 2020-01-19,43.948843191229095
2DIIB3S X 2020-01-20,53.19053850309763
2DIIB3S X 2020-01-21,41.55769307903282
2DIIB3S X 2020-01-22,57.25810872910318
2DIIB3S X 2020-01-23,54.0543800508278
2DIIB3S X 2020-01-24,52.19541532636818
2DIIB3S X 2020-01-25,39.44896775712271
2DIIB3S X 2020-01-26,28.08614329834219
2DIIB3S X 2020-01-27,25.26273017442238
2DIIB3S X 2020-01-28,21.718032018949685
2DIIB3S X 2020-01-29,23.862311762886122
2DIIB3S X 2020-01-30,18.888569400484243
2DIIB3S X 2020-01-31,18.793766592194626
2DIIB3S X 2020-02-01,18.742180581959374
2DIIB3S X 2020-02-02,34.11974709582043
2DIIB3S X 2020-02-03,24.89229424440795
2DIIB3S X 2020-02-04,29.57314017111087
2DIIB3S X 2020-02-05,45.136865527862035
2DIIB3S X 2020-02-06,57.319467396875915
2DIIB3S X 2020-02-07,65.67398186513392
2DIIB3S X 2020-02-11,19.01424697289194
2DIIB3S X 2020-02-12,24.865778009617067
2DIIB3S X 2020-02-13,24.895899114900356
2DIIB3S X 2020-02-14,33.9589204316639
2DIIB3S X 2020-02-15,22.640284499925187
2DIIB3S X 2020-02-16,19.16767158849656
2DIIB3S X 2020-02-17,27.18529887451561
2DIIB3S X 2020-02-18,24.615771696183444
2DIIB3S X 2020-02-19,25.232489100545152
2DIIB3S X 2020-02-20,23.11596354449547
2DIIB3S X 2020-02-21,24.89912627184681
2DIIB3S X 2020-02-22,19.205038913534086
2DIIB3S X 2020-02-23,19.230156534804348
2DIIB3S X 2020-02-24,52.344102376348715
2DIIB3S X 2020-02-25,22.507348898587193
2DIIB3S X 2020-02-26,18.93985890832713
2DIIB3S X 2020-02-27,22.401740290858964
2DIIB3S X 2020-02-28,21.74582958424183
2DIIB3S X 2020-02-29,18.958291138079456
2DIIB3S X 2020-03-01,18.385570691248056
2DIIB3S X 2020-03-02,22.309377605199245
2DIIB3S X 2020-03-03,24.19006059960898
2DIIB3S X 2020-03-04,25.71077868863819
2DIIB3S X 2020-03-05,43.53647886016117
2DIIB3S X 2020-03-06,55.38007983861344
2DIIB3S X 2020-03-07,40.05005597539751
2DIIB3S X 2020-03-08,22.557232605202408
2DIIB3S X 2020-03-09,28.22187334362297
2DIIB3S X 2020-03-10,20.470139901434955
2DIIB3S X 2020-03-11,32.09000676393839
2DIIB3S X 2020-03-12,26.56520744245414
2DIIB3S X 2020-03-13,24.04886262269168
2DIIB3S X 2020-03-14,24.895899114900356
2DIIB3S X 2020-03-15,23.04840531585112
2DIIB3S X 2020-03-16,26.163247553856856
2DIIB3S X 2020-03-17,28.231030803331905
2DIIB3S X 2020-03-18,18.922824447433896
2DIIB3S X 2020-03-19,30.52235547466552
2DIIB3S X 2020-03-20,35.23048732320053
2DIIB3S X 2020-03-21,42.624260821313285
2DIIB3S X 2020-03-22,41.03967797897986
2DIIB3S X 2020-03-23,43.459829507906015
2DIIB3S X 2020-03-24,44.87236007679849
2DIIB3S X 2020-03-25,54.452633309847734
2DIIB3S X 2020-03-26,66.0553536521533
2DIIB3S X 2020-03-27,61.686282911482586
2DIIB3S X 2020-03-28,22.863370070368966
2DIIB3S X 2020-03-29,20.208440687859863
2DIIB3S X 2020-03-30,22.709462943916815
2DIIB3S X 2020-03-31,23.38532066554112
2DIIB3S X 2020-04-01,27.404580445454414
2DIIB3S X 2020-04-02,22.755231969413583
2DIIB3S X 2020-04-03,25.646609879475186
2DIIB3S X 2020-04-04,38.6899431402014
33H2WX0 X 2020-01-02,39.83449669512519
33H2WX0 X 2020-01-03,35.852016758558904
33H2WX0 X 2020-01-04,51.0664211219807
33H2WX0 X 2020-01-05,32.08667804019197
33H2WX0 X 2020-01-06,51.14763844287506
33H2WX0 X 2020-01-07,70.13115305827056
33H2WX0 X 2020-01-08,62.54895769588959
33H2WX0 X 2020-01-09,48.927889524167405
33H2WX0 X 2020-01-10,44.74298986210339
33H2WX0 X 2020-01-11,61.80710217683324
33H2WX0 X 2020-01-12,31.573069615478648
33H2WX0 X 2020-01-13,32.91880657501946
33H2WX0 X 2020-01-14,57.76138028255893
33H2WX0 X 2020-01-15,57.6319630301252
33H2WX0 X 2020-01-16,58.603668380225464
33H2WX0 X 2020-01-17,38.247897742661074
33H2WX0 X 2020-01-18,35.76968655694395
33H2WX0 X 2020-01-19,52.813069834334215
33H2WX0 X 2020-01-20,40.57385335941722
33H2WX0 X 2020-01-21,37.993026064398634
33H2WX0 X 2020-01-22,45.26598925986115
33H2WX0 X 2020-01-23,57.95926354232923
33H2WX0 X 2020-01-24,52.80933772802929
33H2WX0 X 2020-01-25,35.712031977449215
33H2WX0 X 2020-01-26,34.59181253638135
33H2WX0 X 2020-01-27,37.88927124501746
33H2WX0 X 2020-01-28,35.69619426195748
33H2WX0 X 2020-01-29,31.47731673384716
33H2WX0 X 2020-01-30,38.41297978338561
33H2WX0 X 2020-01-31,57.14848974310496
33H2WX0 X 2020-02-01,53.78044532788472
33H2WX0 X 2020-02-02,35.54120809699403
33H2WX0 X 2020-02-03,65.21111915714107
33H2WX0 X 2020-02-04,57.64061389126599
33H2WX0 X 2020-02-05,38.61311846082327
33H2WX0 X 2020-02-06,49.934043991055006
33H2WX0 X 2020-02-07,49.09735101919201
33H2WX0 X 2020-02-08,31.701799286149786
33H2WX0 X 2020-02-09,39.855923487592094
33H2WX0 X 2020-02-10,42.911101129050145
33H2WX0 X 2020-02-11,62.23624440960475
33H2WX0 X 2020-02-12,77.55290678760997
33H2WX0 X 2020-02-13,62.253860994599904
33H2WX0 X 2020-02-14,66.77110927851844
33H2WX0 X 2020-02-15,55.03047796339398
33H2WX0 X 2020-02-16,54.032876156380325
33H2WX0 X 2020-02-17,38.11449980364454
33H2WX0 X 2020-02-18,34.48193918206292
33H2WX0 X 2020-02-19,62.55440119794032
33H2WX0 X 2020-02-20,49.52000409800548
33H2WX0 X 2020-02-21,47.55888314933464
33H2WX0 X 2020-02-22,36.42241261544099
33H2WX0 X 2020-02-23,32.72017437278417
33H2WX0 X 2020-02-24,81.27248071039267
33H2WX0 X 2020-02-25,52.065014716072405
33H2WX0 X 2020-02-26,59.62521593208082
33H2WX0 X 2020-02-27,45.01067571930423
33H2WX0 X 2020-02-28,49.719733451711434
33H2WX0 X 2020-02-29,50.235458744879224
33H2WX0 X 2020-03-01,87.20150911275346
33H2WX0 X 2020-03-02,29.35548694471362
33H2WX0 X 2020-03-03,42.90730739641524
33H2WX0 X 2020-03-04,42.354879428802434
33H2WX0 X 2020-03-05,31.660345076914915
33H2WX0 X 2020-03-06,35.69619426195748
33H2WX0 X 2020-03-07,65.98468281333152
33H2WX0 X 2020-03-08,39.153267809748094
33H2WX0 X 2020-03-09,60.41098258720001
33H2WX0 X 2020-03-10,34.91744720160194
33H2WX0 X 2020-03-11,35.69619426195748
33H2WX0 X 2020-03-12,62.66764349479659
33H2WX0 X 2020-03-13,56.16035541085486
33H2WX0 X 2020-03-14,37.048524890283105
33H2WX0 X 2020-03-15,35.69619426195748
33H2WX0 X 2020-03-16,48.792114581635104
33H2WX0 X 2020-03-17,66.20958722401343
33H2WX0 X 2020-03-18,70.73403140401317
33H2WX0 X 2020-03-19,66.50828274851526
33H2WX0 X 2020-03-20,32.91880657501946
33H2WX0 X 2020-03-21,58.10705749128871
33H2WX0 X 2020-03-22,56.97976797848039
33H2WX0 X 2020-03-23,31.756097958546402
33H2WX0 X 2020-03-24,48.93816226037282
33H2WX0 X 2020-03-25,43.54464360141097
33H2WX0 X 2020-03-26,50.75314734259038
33H2WX0 X 2020-03-27,61.79656249881384
33H2WX0 X 2020-03-28,53.87371446348791
33H2WX0 X 2020-03-29,36.60167672789024
33H2WX0 X 2020-03-30,67.1390159144539
33H2WX0 X 2020-03-31,25.272784924588045
33H2WX0 X 2020-04-01,27.657161113305207
33H2WX0 X 2020-04-02,33.035187016302594
33H2WX0 X 2020-04-03,57.00073613963297
33H2WX0 X 2020-04-04,40.21933310867852
4B4QSFT X 2020-01-02,93.59060533364473
4B4QSFT X 2020-01-03,119.34847976607598
4B4QSFT X 2020-01-04,90.03504195703114
4B4QSFT X 2020-01-05,86.29090640423912
4B4QSFT X 2020-01-06,69.11261652821763
4B4QSFT X 2020-01-07,40.72988190350961
4B4QSFT X 2020-01-08,35.66755021330864
4B4QSFT X 2020-01-09,80.69613157102182
4B4QSFT X 2020-01-10,95.93103196856198
4B4QSFT X 2020-01-11,132.14840876001674
4B4QSFT X 2020-01-12,59.2979250695772
4B4QSFT X 2020-01-13,39.80646521010372
4B4QSFT X 2020-01-14,101.06425125468728
4B4QSFT X 2020-01-15,91.5617812426439
4B4QSFT X 2020-01-16,87.95590771927961
4B4QSFT X 2020-01-17,119.15223744035697
4B4QSFT X 2020-01-18,65.24087315033121
4B4QSFT X 2020-01-19,98.06658211018885
4B4QSFT X 2020-01-20,102.53856347874155
4B4QSFT X 2020-01-21,66.1892325513182
4B4QSFT X 2020-01-22,87.05929888701151
4B4QSFT X 2020-01-23,87.66831074539917
4B4QSFT X 2020-01-24,87.14150260249296
4B4QSFT X 2020-01-25,110.02811320160517
4B4QSFT X 2020-01-26,102.98211215335941
4B4QSFT X 2020-01-27,34.44124969894751
4B4QSFT X 2020-01-28,55.454308112499206
4B4QSFT X 2020-01-29,112.8579439951775
4B4QSFT X 2020-01-30,48.89714943583511
4B4QSFT X 2020-01-31,56.51624883232731
4B4QSFT X 2020-02-01,99.28162306414144
4B4QSFT X 2020-02-02,144.4174435781748
4B4QSFT X 2020-02-03,71.20364171145549
4B4QSFT X 2020-02-04,68.97993313913419
4B4QSFT X 2020-02-05,35.18839887686996
4B4QSFT X 2020-02-06,57.14848974310496
4B4QSFT X 2020-02-07,112.74775019450229
4B4QSFT X 2020-02-08,71.4962730349278
4B4QSFT X 2020-02-09,71.37826315238233
4B4QSFT X 2020-02-10,113.35367111393913
4B4QSFT X 2020-02-11,116.60246896579783
4B4QSFT X 2020-02-12,64.5083041182124
4B4QSFT X 2020-02-13,64.5586292724413
4B4QSFT X 2020-02-14,69.74188188381736
4B4QSFT X 2020-02-15,62.11122842191531
4B4QSFT X 2020-02-16,37.70556879665628
4B4QSFT X 2020-02-17,22.521704768953864
4B4QSFT X 2020-02-18,51.09501255375009
4B4QSFT X 2020-02-19,60.66205830878511
4B4QSFT X 2020-02-20,70.71413442778832
4B4QSFT X 2020-02-21,116.1890263359541
4B4QSFT X 2020-02-22,46.28874111204468
4B4QSFT X 2020-02-23,56.16899215319014
4B4QSFT X 2020-02-24,64.37730509526618
4B4QSFT X 2020-02-25,56.22565419193522
4B4QSFT X 2020-02-26,47.08900657271613
4B4QSFT X 2020-02-27,47.1203590536823
4B4QSFT X 2020-02-28,38.018131560231005
4B4QSFT X 2020-02-29,45.212275103702915
4B4QSFT X 2020-03-01,61.65118819124426
4B4QSFT X 2020-03-02,105.56815007788866
4B4QSFT X 2020-03-03,64.46670932887412
4B4QSFT X 2020-03-04,46.09417191875084
4B4QSFT X 2020-03-05,103.86136629083394
4B4QSFT X 2020-03-06,93.29166925639478
4B4QSFT X 2020-03-07,81.04161241379893
4B4QSFT X 2020-03-08,48.46637964470374
4B4QSFT X 2020-03-09,86.64193219227927
4B4QSFT X 2020-03-10,58.85174014180633
4B4QSFT X 2020-03-11,35.69619426195748
4B4QSFT X 2020-03-12,58.916367191356834
4B4QSFT X 2020-03-13,64.46677240602732
4B4QSFT X 2020-03-14,55.92401145627105
4B4QSFT X 2020-03-15,92.30494304444598
4B4QSFT X 2020-03-16,47.14405153451951
4B4QSFT X 2020-03-17,67.36597402515295
4B4QSFT X 2020-03-18,63.77188985012661
4B4QSFT X 2020-03-19,62.82088364878074
4B4QSFT X 2020-03-20,34.905148982071864
4B4QSFT X 2020-03-21,122.04078125635652
4B4QSFT X 2020-03-22,63.12474194240641
4B4QSFT X 2020-03-23,66.65920329623442
4B4QSFT X 2020-03-24,95.92754708501354
4B4QSFT X 2020-03-25,71.39643137176476
4B4QSFT X 2020-03-26,83.59008202981465
4B4QSFT X 2020-03-27,45.01534413211376
4B4QSFT X 2020-03-28,33.05662665529186
4B4QSFT X 2020-03-29,26.987628847903075
4B4QSFT X 2020-03-30,74.25924505674355
4B4QSFT X 2020-03-31,57.0382964899707
4B4QSFT X 2020-04-01,92.627623466473
4B4QSFT X 2020-04-02,61.22982707893768
4B4QSFT X 2020-04-03,58.693972739561055
4B4QSFT X 2020-04-04,55.99642914843137
4DOKYIS X 2020-01-02,24.663120660624628
4DOKYIS X 2020-01-03,19.77394201420086
4DOKYIS X 2020-01-04,12.724883802009803
4DOKYIS X 2020-01-05,12.640765009846339
4DOKYIS X 2020-01-06,63.52325936070498
4DOKYIS X 2020-01-07,19.840589915985483
4DOKYIS X 2020-01-08,12.510123511827418
4DOKYIS X 2020-01-09,12.510123511827418
4DOKYIS X 2020-01-10,12.584809175033856
4DOKYIS X 2020-01-11,24.18678291005063
4DOKYIS X 2020-01-12,28.11074396846774
4DOKYIS X 2020-01-13,31.167808547057064
4DOKYIS X 2020-01-14,12.584809175033856
4DOKYIS X 2020-01-15,13.12425027750497
4DOKYIS X 2020-01-16,29.937188688180115
4DOKYIS X 2020-01-17,26.40154691002187
4DOKYIS X 2020-01-18,29.37830073749577
4DOKYIS X 2020-01-19,27.558394359319294
4DOKYIS X 2020-01-20,24.578175319173756
4DOKYIS X 2020-01-21,24.583505371163692
4DOKYIS X 2020-01-22,23.974874891064268
4DOKYIS X 2020-01-23,29.969791401272207
4DOKYIS X 2020-01-24,23.053159786383237
4DOKYIS X 2020-01-25,24.81843013268676
4DOKYIS X 2020-01-26,13.372367770173033
4DOKYIS X 2020-01-27,13.040131485341506
4DOKYIS X 2020-01-28,22.68195494817466
4DOKYIS X 2020-01-29,12.984175650529023
4DOKYIS X 2020-01-30,13.173028185181684
4DOKYIS X 2020-01-31,14.992851330913254
4DOKYIS X 2020-02-01,12.984175650529023
4DOKYIS X 2020-02-02,13.12425027750497
4DOKYIS X 2020-02-03,12.984175650529023
4DOKYIS X 2020-02-04,12.510123511827418
4DOKYIS X 2020-02-05,14.485479701969926
4DOKYIS X 2020-02-06,15.716697891758196
4DOKYIS X 2020-02-07,14.937747124597296
4DOKYIS X 2020-02-08,20.202724489520318
4DOKYIS X 2020-02-09,14.851802631599421
4DOKYIS X 2020-02-10,15.652962638689266
4DOKYIS X 2020-02-11,38.09012096470486
4DOKYIS X 2020-02-12,14.749073646944797
4DOKYIS X 2020-02-13,12.984175650529023
4DOKYIS X 2020-02-14,16.26776008089112
4DOKYIS X 2020-02-15,12.584809175033856
