Place_ID X Date,target
1WV2OIN X 2020-02-09,105.68628
1WV2OIN X 2020-02-10,84.678276
1WV2OIN X 2020-02-11,83.748985
1WV2OIN X 2020-02-12,88.582664
1WV2OIN X 2020-02-13,89.408676
1WV2OIN X 2020-02-14,148.67636
1WV2OIN X 2020-02-15,112.12038
1WV2OIN X 2020-02-16,91.89674
1WV2OIN X 2020-02-17,85.62203
1WV2OIN X 2020-02-18,87.78828
1WV2OIN X 2020-02-19,109.35091
1WV2OIN X 2020-02-20,111.0598
1WV2OIN X 2020-02-21,106.142715
1WV2OIN X 2020-02-22,91.32635
1WV2OIN X 2020-02-23,98.48769
1WV2OIN X 2020-02-24,106.01833
1WV2OIN X 2020-02-25,120.11832
1WV2OIN X 2020-02-26,98.43928
1WV2OIN X 2020-02-27,90.49222
1WV2OIN X 2020-02-28,94.75195
1WV2OIN X 2020-02-29,86.410126
1WV2OIN X 2020-03-01,81.88087
1WV2OIN X 2020-03-02,83.07732
1WV2OIN X 2020-03-03,86.37163
1WV2OIN X 2020-03-04,100.245094
1WV2OIN X 2020-03-05,87.06604
1WV2OIN X 2020-03-06,83.21532
1WV2OIN X 2020-03-07,82.69518
1WV2OIN X 2020-03-08,71.06005
1WV2OIN X 2020-03-09,87.249565
1WV2OIN X 2020-03-10,66.22854
1WV2OIN X 2020-03-11,106.64444
1WV2OIN X 2020-03-12,90.419205
1WV2OIN X 2020-03-13,92.036255
1WV2OIN X 2020-03-14,97.753
1WV2OIN X 2020-03-15,91.017944
1WV2OIN X 2020-03-16,79.66301
1WV2OIN X 2020-03-17,87.44761
1WV2OIN X 2020-03-18,95.82664
1WV2OIN X 2020-03-19,107.45593
1WV2OIN X 2020-03-20,91.03158
1WV2OIN X 2020-03-21,119.39574
1WV2OIN X 2020-03-22,65.63392
1WV2OIN X 2020-03-23,73.37403
1WV2OIN X 2020-03-24,76.77023
1WV2OIN X 2020-03-25,87.82958
1WV2OIN X 2020-03-26,89.640884
1WV2OIN X 2020-03-27,68.110344
1WV2OIN X 2020-03-28,64.5052
1WV2OIN X 2020-03-29,67.01828
1WV2OIN X 2020-03-30,74.16053
1WV2OIN X 2020-03-31,73.17544
1WV2OIN X 2020-04-01,70.164536
1WV2OIN X 2020-04-02,111.78439
1WV2OIN X 2020-04-03,69.86752
1WV2OIN X 2020-04-04,87.102165
27N3G71 X 2020-01-02,40.868958
27N3G71 X 2020-01-03,57.559002
27N3G71 X 2020-01-04,41.550385
27N3G71 X 2020-01-05,36.78514
27N3G71 X 2020-01-06,38.717033
27N3G71 X 2020-01-07,56.44071
27N3G71 X 2020-01-08,51.166748
27N3G71 X 2020-01-09,24.383778
27N3G71 X 2020-01-10,28.636112
27N3G71 X 2020-01-11,43.315235
27N3G71 X 2020-01-12,53.0077
27N3G71 X 2020-01-13,34.547592
27N3G71 X 2020-01-14,56.471287
27N3G71 X 2020-01-15,49.574078
27N3G71 X 2020-01-16,40.214993
27N3G71 X 2020-01-17,52.29011
27N3G71 X 2020-01-18,45.11973
27N3G71 X 2020-01-19,42.870438
27N3G71 X 2020-01-20,68.730286
27N3G71 X 2020-01-21,43.715927
27N3G71 X 2020-01-22,60.79348
27N3G71 X 2020-01-23,46.79421
27N3G71 X 2020-01-24,34.743423
27N3G71 X 2020-01-25,38.07457
27N3G71 X 2020-01-26,46.101753
27N3G71 X 2020-01-27,41.32533
27N3G71 X 2020-01-28,51.311916
27N3G71 X 2020-01-29,36.272015
27N3G71 X 2020-01-30,30.70898
27N3G71 X 2020-01-31,14.941869
27N3G71 X 2020-02-01,21.189203
27N3G71 X 2020-02-02,30.36468
27N3G71 X 2020-02-03,59.132263
27N3G71 X 2020-02-04,22.679243
27N3G71 X 2020-02-05,45.845413
27N3G71 X 2020-02-06,22.747505
27N3G71 X 2020-02-07,33.613625
27N3G71 X 2020-02-08,65.91134
27N3G71 X 2020-02-09,19.131721
27N3G71 X 2020-02-10,48.210167
27N3G71 X 2020-02-11,53.174755
27N3G71 X 2020-02-12,78.67978
27N3G71 X 2020-02-13,54.35406
27N3G71 X 2020-02-14,50.34995
27N3G71 X 2020-02-15,50.464813
27N3G71 X 2020-02-16,48.744797
27N3G71 X 2020-02-17,39.670982
27N3G71 X 2020-02-18,55.751766
27N3G71 X 2020-02-19,45.2573
27N3G71 X 2020-02-20,44.840553
27N3G71 X 2020-02-21,43.61521
27N3G71 X 2020-02-22,47.523853
27N3G71 X 2020-02-23,21.430626
27N3G71 X 2020-02-24,57.26486
27N3G71 X 2020-02-25,47.67586
27N3G71 X 2020-02-26,28.595978
27N3G71 X 2020-02-27,24.767056
27N3G71 X 2020-02-28,30.656034
27N3G71 X 2020-02-29,41.923634
27N3G71 X 2020-03-01,57.533756
27N3G71 X 2020-03-02,53.766525
27N3G71 X 2020-03-03,52.607582
27N3G71 X 2020-03-04,44.35284
27N3G71 X 2020-03-05,24.375843
27N3G71 X 2020-03-06,27.229803
27N3G71 X 2020-03-07,41.383034
27N3G71 X 2020-03-08,41.619293
27N3G71 X 2020-03-09,59.069702
27N3G71 X 2020-03-10,35.927685
27N3G71 X 2020-03-11,35.148434
27N3G71 X 2020-03-12,41.814392
27N3G71 X 2020-03-13,65.21978
27N3G71 X 2020-03-14,37.54499
27N3G71 X 2020-03-15,25.00164
27N3G71 X 2020-03-16,19.569809
27N3G71 X 2020-03-17,75.32064
27N3G71 X 2020-03-18,57.343422
27N3G71 X 2020-03-19,68.634155
27N3G71 X 2020-03-20,18.654865
27N3G71 X 2020-03-21,63.955097
27N3G71 X 2020-03-22,124.90419
27N3G71 X 2020-03-23,34.133247
27N3G71 X 2020-03-24,31.093784
27N3G71 X 2020-03-25,43.910034
27N3G71 X 2020-03-26,78.77026
27N3G71 X 2020-03-27,45.84224
27N3G71 X 2020-03-28,31.076258
27N3G71 X 2020-03-29,35.369392
27N3G71 X 2020-03-30,41.035286
27N3G71 X 2020-03-31,44.6933
27N3G71 X 2020-04-01,30.341015
27N3G71 X 2020-04-02,54.055897
27N3G71 X 2020-04-03,64.0223
27N3G71 X 2020-04-04,61.36631
2DIIB3S X 2020-01-02,46.01435
2DIIB3S X 2020-01-03,19.456917
2DIIB3S X 2020-01-04,23.779573
2DIIB3S X 2020-01-05,29.997372
2DIIB3S X 2020-01-06,39.63956
2DIIB3S X 2020-01-07,41.284977
2DIIB3S X 2020-01-08,32.798153
2DIIB3S X 2020-01-09,32.23075
2DIIB3S X 2020-01-10,44.404488
2DIIB3S X 2020-01-11,17.437601
2DIIB3S X 2020-01-12,21.631563
2DIIB3S X 2020-01-13,23.00307
2DIIB3S X 2020-01-14,20.88179
2DIIB3S X 2020-01-15,31.161417
2DIIB3S X 2020-01-16,22.277073
2DIIB3S X 2020-01-17,29.462597
2DIIB3S X 2020-01-18,22.084032
2DIIB3S X 2020-01-19,65.27376
2DIIB3S X 2020-01-20,66.67262
2DIIB3S X 2020-01-21,41.86438
2DIIB3S X 2020-01-22,51.148796
2DIIB3S X 2020-01-23,65.03691
2DIIB3S X 2020-01-24,52.518536
2DIIB3S X 2020-01-25,33.805717
2DIIB3S X 2020-01-26,27.800617
2DIIB3S X 2020-01-27,21.15894
2DIIB3S X 2020-01-28,25.178057
2DIIB3S X 2020-01-29,26.315975
2DIIB3S X 2020-01-30,16.539406
2DIIB3S X 2020-01-31,21.903135
2DIIB3S X 2020-02-01,16.883734
2DIIB3S X 2020-02-02,30.839634
2DIIB3S X 2020-02-03,20.299057
2DIIB3S X 2020-02-04,35.135864
2DIIB3S X 2020-02-05,47.82882
2DIIB3S X 2020-02-06,58.28954
2DIIB3S X 2020-02-07,57.884262
2DIIB3S X 2020-02-11,22.244959
2DIIB3S X 2020-02-12,31.705334
2DIIB3S X 2020-02-13,32.41326
2DIIB3S X 2020-02-14,33.75752
2DIIB3S X 2020-02-15,33.780056
2DIIB3S X 2020-02-16,12.833756
2DIIB3S X 2020-02-17,19.15941
2DIIB3S X 2020-02-18,21.459414
2DIIB3S X 2020-02-19,26.952187
2DIIB3S X 2020-02-20,24.10766
2DIIB3S X 2020-02-21,30.440804
2DIIB3S X 2020-02-22,20.314312
2DIIB3S X 2020-02-23,17.341394
2DIIB3S X 2020-02-24,50.488613
2DIIB3S X 2020-02-25,22.178865
2DIIB3S X 2020-02-26,19.113503
2DIIB3S X 2020-02-27,29.217651
2DIIB3S X 2020-02-28,15.6346
2DIIB3S X 2020-02-29,15.358955
2DIIB3S X 2020-03-01,15.808129
2DIIB3S X 2020-03-02,31.883848
2DIIB3S X 2020-03-03,23.482216
2DIIB3S X 2020-03-04,27.074509
2DIIB3S X 2020-03-05,41.18216
2DIIB3S X 2020-03-06,50.83165
2DIIB3S X 2020-03-07,29.29389
2DIIB3S X 2020-03-08,19.843584
2DIIB3S X 2020-03-09,30.078972
2DIIB3S X 2020-03-10,18.89533
2DIIB3S X 2020-03-11,30.934902
2DIIB3S X 2020-03-12,24.638868
2DIIB3S X 2020-03-13,24.5518
2DIIB3S X 2020-03-14,40.596493
2DIIB3S X 2020-03-15,34.631405
2DIIB3S X 2020-03-16,33.62885
2DIIB3S X 2020-03-17,38.862873
2DIIB3S X 2020-03-18,23.323816
2DIIB3S X 2020-03-19,30.180098
2DIIB3S X 2020-03-20,30.139193
2DIIB3S X 2020-03-21,45.888226
2DIIB3S X 2020-03-22,45.07276
2DIIB3S X 2020-03-23,50.449642
2DIIB3S X 2020-03-24,37.40823
2DIIB3S X 2020-03-25,53.79411
2DIIB3S X 2020-03-26,64.09623
2DIIB3S X 2020-03-27,49.46791
2DIIB3S X 2020-03-28,31.214205
2DIIB3S X 2020-03-29,16.269863
2DIIB3S X 2020-03-30,38.962887
2DIIB3S X 2020-03-31,27.310648
2DIIB3S X 2020-04-01,39.506798
2DIIB3S X 2020-04-02,25.714592
2DIIB3S X 2020-04-03,27.452427
2DIIB3S X 2020-04-04,47.04832
33H2WX0 X 2020-01-02,25.889893
33H2WX0 X 2020-01-03,43.85928
33H2WX0 X 2020-01-04,36.379253
33H2WX0 X 2020-01-05,48.56662
33H2WX0 X 2020-01-06,57.159405
33H2WX0 X 2020-01-07,64.84094
33H2WX0 X 2020-01-08,72.56588
33H2WX0 X 2020-01-09,57.426212
33H2WX0 X 2020-01-10,61.73987
33H2WX0 X 2020-01-11,68.01581
33H2WX0 X 2020-01-12,35.599266
33H2WX0 X 2020-01-13,35.23315
33H2WX0 X 2020-01-14,60.13293
33H2WX0 X 2020-01-15,42.28509
33H2WX0 X 2020-01-16,47.107742
33H2WX0 X 2020-01-17,36.70849
33H2WX0 X 2020-01-18,38.231102
33H2WX0 X 2020-01-19,40.16448
33H2WX0 X 2020-01-20,47.683666
33H2WX0 X 2020-01-21,42.951023
33H2WX0 X 2020-01-22,53.8879
33H2WX0 X 2020-01-23,49.475574
33H2WX0 X 2020-01-24,51.98829
33H2WX0 X 2020-01-25,40.742203
33H2WX0 X 2020-01-26,43.233185
33H2WX0 X 2020-01-27,44.987137
33H2WX0 X 2020-01-28,37.973637
33H2WX0 X 2020-01-29,34.653557
33H2WX0 X 2020-01-30,48.970924
33H2WX0 X 2020-01-31,74.405716
33H2WX0 X 2020-02-01,41.965027
33H2WX0 X 2020-02-02,30.627092
33H2WX0 X 2020-02-03,59.2962
33H2WX0 X 2020-02-04,66.0046
33H2WX0 X 2020-02-05,38.977562
33H2WX0 X 2020-02-06,44.760345
33H2WX0 X 2020-02-07,56.318733
33H2WX0 X 2020-02-08,32.322662
33H2WX0 X 2020-02-09,49.054806
33H2WX0 X 2020-02-10,54.04824
33H2WX0 X 2020-02-11,68.931816
33H2WX0 X 2020-02-12,35.710033
33H2WX0 X 2020-02-13,62.35558
33H2WX0 X 2020-02-14,68.19565
33H2WX0 X 2020-02-15,51.749966
33H2WX0 X 2020-02-16,49.971706
33H2WX0 X 2020-02-17,55.11791
33H2WX0 X 2020-02-18,26.190224
33H2WX0 X 2020-02-19,50.666485
33H2WX0 X 2020-02-20,47.4694
33H2WX0 X 2020-02-21,66.98876
33H2WX0 X 2020-02-22,36.573746
33H2WX0 X 2020-02-23,40.108482
33H2WX0 X 2020-02-24,61.450073
33H2WX0 X 2020-02-25,52.474148
33H2WX0 X 2020-02-26,74.53571
33H2WX0 X 2020-02-27,58.7316
33H2WX0 X 2020-02-28,35.407406
33H2WX0 X 2020-02-29,49.033726
33H2WX0 X 2020-03-01,71.38679
33H2WX0 X 2020-03-02,31.655165
33H2WX0 X 2020-03-03,60.32278
33H2WX0 X 2020-03-04,41.50356
33H2WX0 X 2020-03-05,27.891193
33H2WX0 X 2020-03-06,45.237743
33H2WX0 X 2020-03-07,64.20554
33H2WX0 X 2020-03-08,54.343636
33H2WX0 X 2020-03-09,61.3482
33H2WX0 X 2020-03-10,46.56133
33H2WX0 X 2020-03-11,32.765354
33H2WX0 X 2020-03-12,61.04542
33H2WX0 X 2020-03-13,65.339325
33H2WX0 X 2020-03-14,46.858887
33H2WX0 X 2020-03-15,22.396229
33H2WX0 X 2020-03-16,44.895103
33H2WX0 X 2020-03-17,57.915497
33H2WX0 X 2020-03-18,71.84597
33H2WX0 X 2020-03-19,73.63929
33H2WX0 X 2020-03-20,36.663387
33H2WX0 X 2020-03-21,56.670994
33H2WX0 X 2020-03-22,52.37222
33H2WX0 X 2020-03-23,34.749416
33H2WX0 X 2020-03-24,64.0346
33H2WX0 X 2020-03-25,31.276909
33H2WX0 X 2020-03-26,50.176178
33H2WX0 X 2020-03-27,51.959606
33H2WX0 X 2020-03-28,66.04678
33H2WX0 X 2020-03-29,27.070648
33H2WX0 X 2020-03-30,67.058624
33H2WX0 X 2020-03-31,33.55623
33H2WX0 X 2020-04-01,30.907291
33H2WX0 X 2020-04-02,29.444841
33H2WX0 X 2020-04-03,52.829468
33H2WX0 X 2020-04-04,36.861336
4B4QSFT X 2020-01-02,105.83842
4B4QSFT X 2020-01-03,130.52744
4B4QSFT X 2020-01-04,99.18527
4B4QSFT X 2020-01-05,94.470924
4B4QSFT X 2020-01-06,71.684204
4B4QSFT X 2020-01-07,40.236366
4B4QSFT X 2020-01-08,43.181175
4B4QSFT X 2020-01-09,76.208176
4B4QSFT X 2020-01-10,70.92197
4B4QSFT X 2020-01-11,114.93864
4B4QSFT X 2020-01-12,59.946846
4B4QSFT X 2020-01-13,41.418797
4B4QSFT X 2020-01-14,105.237724
4B4QSFT X 2020-01-15,70.58398
4B4QSFT X 2020-01-16,101.30732
4B4QSFT X 2020-01-17,130.46863
4B4QSFT X 2020-01-18,58.69365
4B4QSFT X 2020-01-19,76.929596
4B4QSFT X 2020-01-20,89.66487
4B4QSFT X 2020-01-21,62.085415
4B4QSFT X 2020-01-22,66.07748
4B4QSFT X 2020-01-23,79.72034
4B4QSFT X 2020-01-24,93.76361
4B4QSFT X 2020-01-25,114.25267
4B4QSFT X 2020-01-26,95.60108
4B4QSFT X 2020-01-27,44.290253
4B4QSFT X 2020-01-28,59.74661
4B4QSFT X 2020-01-29,98.92895
4B4QSFT X 2020-01-30,63.146633
4B4QSFT X 2020-01-31,65.43332
4B4QSFT X 2020-02-01,84.78982
4B4QSFT X 2020-02-02,142.14441
4B4QSFT X 2020-02-03,77.28434
4B4QSFT X 2020-02-04,64.70677
4B4QSFT X 2020-02-05,37.88513
4B4QSFT X 2020-02-06,43.168922
4B4QSFT X 2020-02-07,114.97371
4B4QSFT X 2020-02-08,64.62008
4B4QSFT X 2020-02-09,68.07573
4B4QSFT X 2020-02-10,101.44803
4B4QSFT X 2020-02-11,107.77028
4B4QSFT X 2020-02-12,86.57825
4B4QSFT X 2020-02-13,59.59143
4B4QSFT X 2020-02-14,56.617325
4B4QSFT X 2020-02-15,74.53454
4B4QSFT X 2020-02-16,33.2202
4B4QSFT X 2020-02-17,25.270264
4B4QSFT X 2020-02-18,74.33626
4B4QSFT X 2020-02-19,59.411007
4B4QSFT X 2020-02-20,73.55143
4B4QSFT X 2020-02-21,77.09018
4B4QSFT X 2020-02-22,49.197144
4B4QSFT X 2020-02-23,56.387444
4B4QSFT X 2020-02-24,66.636894
4B4QSFT X 2020-02-25,50.17031
4B4QSFT X 2020-02-26,51.008038
4B4QSFT X 2020-02-27,48.054485
4B4QSFT X 2020-02-28,40.561054
4B4QSFT X 2020-02-29,43.656578
4B4QSFT X 2020-03-01,70.234344
4B4QSFT X 2020-03-02,86.285385
4B4QSFT X 2020-03-03,61.4523
4B4QSFT X 2020-03-04,49.6739
4B4QSFT X 2020-03-05,90.835655
4B4QSFT X 2020-03-06,75.37658
4B4QSFT X 2020-03-07,73.60379
4B4QSFT X 2020-03-08,55.889717
4B4QSFT X 2020-03-09,102.53162
4B4QSFT X 2020-03-10,83.28132
4B4QSFT X 2020-03-11,45.394238
4B4QSFT X 2020-03-12,65.804985
4B4QSFT X 2020-03-13,87.58246
4B4QSFT X 2020-03-14,51.308754
4B4QSFT X 2020-03-15,96.92565
4B4QSFT X 2020-03-16,45.93525
4B4QSFT X 2020-03-17,82.5498
4B4QSFT X 2020-03-18,60.343018
4B4QSFT X 2020-03-19,73.66779
4B4QSFT X 2020-03-20,54.586105
4B4QSFT X 2020-03-21,135.75027
4B4QSFT X 2020-03-22,64.83841
4B4QSFT X 2020-03-23,56.375698
4B4QSFT X 2020-03-24,89.2429
4B4QSFT X 2020-03-25,69.22574
4B4QSFT X 2020-03-26,83.7952
4B4QSFT X 2020-03-27,44.75633
4B4QSFT X 2020-03-28,32.51371
4B4QSFT X 2020-03-29,35.58463
4B4QSFT X 2020-03-30,93.29042
4B4QSFT X 2020-03-31,63.048687
4B4QSFT X 2020-04-01,82.607834
4B4QSFT X 2020-04-02,75.251656
4B4QSFT X 2020-04-03,50.99874
4B4QSFT X 2020-04-04,57.660812
4DOKYIS X 2020-01-02,26.172045
4DOKYIS X 2020-01-03,24.407839
4DOKYIS X 2020-01-04,22.770475
4DOKYIS X 2020-01-05,18.558628
4DOKYIS X 2020-01-06,43.740818
4DOKYIS X 2020-01-07,22.929104
4DOKYIS X 2020-01-08,11.813453
4DOKYIS X 2020-01-09,14.241691
4DOKYIS X 2020-01-10,21.375738
4DOKYIS X 2020-01-11,36.15872
4DOKYIS X 2020-01-12,24.23083
4DOKYIS X 2020-01-13,22.005575
4DOKYIS X 2020-01-14,14.437741
4DOKYIS X 2020-01-15,19.269442
4DOKYIS X 2020-01-16,48.52006
4DOKYIS X 2020-01-17,26.463152
4DOKYIS X 2020-01-18,25.295982
4DOKYIS X 2020-01-19,29.83986
4DOKYIS X 2020-01-20,33.521393
4DOKYIS X 2020-01-21,20.227253
4DOKYIS X 2020-01-22,20.703884
4DOKYIS X 2020-01-23,20.05856
4DOKYIS X 2020-01-24,20.88955
4DOKYIS X 2020-01-25,27.466846
4DOKYIS X 2020-01-26,23.771322
4DOKYIS X 2020-01-27,20.184101
4DOKYIS X 2020-01-28,26.765772
4DOKYIS X 2020-01-29,22.727512
4DOKYIS X 2020-01-30,17.932116
4DOKYIS X 2020-01-31,20.88253
4DOKYIS X 2020-02-01,12.37057
4DOKYIS X 2020-02-02,22.322847
4DOKYIS X 2020-02-03,17.754498
4DOKYIS X 2020-02-04,30.389013
4DOKYIS X 2020-02-05,19.52269
4DOKYIS X 2020-02-06,31.02931
4DOKYIS X 2020-02-07,28.627142
4DOKYIS X 2020-02-08,23.066385
4DOKYIS X 2020-02-09,25.16067
4DOKYIS X 2020-02-10,26.582232
4DOKYIS X 2020-02-11,33.090794
4DOKYIS X 2020-02-12,16.693386
4DOKYIS X 2020-02-13,16.806957
4DOKYIS X 2020-02-14,21.414953
4DOKYIS X 2020-02-15,25.738396
4DOKYIS X 2020-02-16,15.721465
4DOKYIS X 2020-02-17,21.341833
4DOKYIS X 2020-02-18,16.624283
4DOKYIS X 2020-02-19,20.663452
4DOKYIS X 2020-02-20,21.770649
4DOKYIS X 2020-02-21,28.746458
4DOKYIS X 2020-02-22,44.280666
4DOKYIS X 2020-02-23,18.276213
4DOKYIS X 2020-02-24,7.079394
4DOKYIS X 2020-02-25,26.123917
4DOKYIS X 2020-02-26,22.521097
4DOKYIS X 2020-02-27,23.051329
4DOKYIS X 2020-02-28,23.415058
4DOKYIS X 2020-02-29,30.56938
4DOKYIS X 2020-03-01,21.461895
4DOKYIS X 2020-03-02,29.652725
4DOKYIS X 2020-03-03,33.05015
4DOKYIS X 2020-03-04,30.873827
4DOKYIS X 2020-03-05,35.041496
4DOKYIS X 2020-03-06,36.37775
4DOKYIS X 2020-03-07,22.662806
4DOKYIS X 2020-03-08,25.051016
4DOKYIS X 2020-03-09,19.288187
4DOKYIS X 2020-03-10,26.201967
4DOKYIS X 2020-03-11,16.033264
4DOKYIS X 2020-03-12,16.255058
4DOKYIS X 2020-03-13,16.492794
4DOKYIS X 2020-03-14,13.21335
4DOKYIS X 2020-03-15,23.80457
4DOKYIS X 2020-03-16,18.973919
4DOKYIS X 2020-03-17,15.947899
4DOKYIS X 2020-03-18,19.352053
4DOKYIS X 2020-03-19,17.788645
4DOKYIS X 2020-03-20,38.847527
4DOKYIS X 2020-03-21,16.036037
4DOKYIS X 2020-03-22,25.122585
4DOKYIS X 2020-03-23,25.298784
4DOKYIS X 2020-03-24,27.22689
4DOKYIS X 2020-03-25,25.091766
4DOKYIS X 2020-03-26,37.750282
4DOKYIS X 2020-03-27,28.265715
4DOKYIS X 2020-03-28,19.789854
4DOKYIS X 2020-03-29,16.649015
4DOKYIS X 2020-03-30,41.35936
4DOKYIS X 2020-03-31,33.115116
4DOKYIS X 2020-04-01,33.640182
4DOKYIS X 2020-04-02,38.5148
4DOKYIS X 2020-04-03,24.08135
4DOKYIS X 2020-04-04,18.567398
4KBBZUA X 2020-01-02,15.934548
4KBBZUA X 2020-01-03,34.5229
4KBBZUA X 2020-01-04,28.371515
4KBBZUA X 2020-01-05,22.412348
4KBBZUA X 2020-01-06,32.68661
4KBBZUA X 2020-01-07,21.66653
4KBBZUA X 2020-01-08,21.01288
4KBBZUA X 2020-01-09,27.880875
4KBBZUA X 2020-01-10,22.716734
4KBBZUA X 2020-01-11,12.684668
4KBBZUA X 2020-01-12,19.448551
4KBBZUA X 2020-01-13,25.9235
4KBBZUA X 2020-01-14,108.33219
4KBBZUA X 2020-01-15,58.228233
4KBBZUA X 2020-01-16,29.445595
4KBBZUA X 2020-01-17,30.070667
4KBBZUA X 2020-01-18,27.023079
4KBBZUA X 2020-01-19,41.427326
4KBBZUA X 2020-01-20,21.34769
4KBBZUA X 2020-01-21,23.344107
4KBBZUA X 2020-01-22,21.711311
4KBBZUA X 2020-01-23,4.084949
4KBBZUA X 2020-01-24,12.295551
4KBBZUA X 2020-01-25,19.129278
4KBBZUA X 2020-01-26,22.043013
4KBBZUA X 2020-01-27,22.749142
4KBBZUA X 2020-01-28,24.51213
4KBBZUA X 2020-01-29,35.5178
4KBBZUA X 2020-01-30,30.556154
4KBBZUA X 2020-01-31,61.747982
4KBBZUA X 2020-02-01,25.15791
4KBBZUA X 2020-02-02,17.83393
4KBBZUA X 2020-02-03,20.58041
4KBBZUA X 2020-02-04,15.0308695
4KBBZUA X 2020-02-05,19.512169
4KBBZUA X 2020-02-06,32.74074
4KBBZUA X 2020-02-07,25.003883
4KBBZUA X 2020-02-08,16.273039
4KBBZUA X 2020-02-09,18.314053
4KBBZUA X 2020-02-10,13.020194
4KBBZUA X 2020-02-11,18.775887
4KBBZUA X 2020-02-12,29.44196
4KBBZUA X 2020-02-13,22.44212
4KBBZUA X 2020-02-14,24.674135
4KBBZUA X 2020-02-15,13.481328
4KBBZUA X 2020-02-16,17.43332
4KBBZUA X 2020-02-17,20.102236
4KBBZUA X 2020-02-18,22.33604
4KBBZUA X 2020-02-19,26.393028
4KBBZUA X 2020-02-20,27.260193
4KBBZUA X 2020-02-21,15.469837
4KBBZUA X 2020-02-22,21.567966
4KBBZUA X 2020-02-23,24.16157
4KBBZUA X 2020-02-24,20.523367
4KBBZUA X 2020-02-25,16.395891
4KBBZUA X 2020-02-26,17.736542
4KBBZUA X 2020-02-27,11.684306
4KBBZUA X 2020-02-28,26.938831
4KBBZUA X 2020-02-29,11.132489
4KBBZUA X 2020-03-01,23.417553
4KBBZUA X 2020-03-02,27.167143
4KBBZUA X 2020-03-03,26.40578
4KBBZUA X 2020-03-04,20.724154
4KBBZUA X 2020-03-05,35.704464
4KBBZUA X 2020-03-06,21.51755
4KBBZUA X 2020-03-07,14.934467
4KBBZUA X 2020-03-08,22.436874
4KBBZUA X 2020-03-09,17.630053
4KBBZUA X 2020-03-10,24.835411
4KBBZUA X 2020-03-11,26.129065
4KBBZUA X 2020-03-12,29.839172
4KBBZUA X 2020-03-13,17.064693
4KBBZUA X 2020-03-14,18.728863
4KBBZUA X 2020-03-15,19.442032
4KBBZUA X 2020-03-16,24.597273
4KBBZUA X 2020-03-17,15.783277
4KBBZUA X 2020-03-18,18.716206
4KBBZUA X 2020-03-19,21.184038
4KBBZUA X 2020-03-20,7.85169
4KBBZUA X 2020-03-21,18.756535
4KBBZUA X 2020-03-22,20.6106
4KBBZUA X 2020-03-23,20.442993
4KBBZUA X 2020-03-24,24.913633
4KBBZUA X 2020-03-25,22.578054
4KBBZUA X 2020-03-26,19.249231
4KBBZUA X 2020-03-27,23.292112
4KBBZUA X 2020-03-28,29.44868
4KBBZUA X 2020-03-29,18.406786
4KBBZUA X 2020-03-30,14.837521
4KBBZUA X 2020-04-01,24.153126
4KBBZUA X 2020-04-02,8.966902
4KBBZUA X 2020-04-03,27.342907
4KBBZUA X 2020-04-04,14.5154915
4Y8QUA3 X 2020-01-02,29.826992
4Y8QUA3 X 2020-01-03,27.149529
4Y8QUA3 X 2020-01-04,35.47431
4Y8QUA3 X 2020-01-05,31.974981
4Y8QUA3 X 2020-01-06,39.751984
4Y8QUA3 X 2020-01-07,30.777056
4Y8QUA3 X 2020-01-08,35.242214
4Y8QUA3 X 2020-01-09,32.010868
4Y8QUA3 X 2020-01-10,36.28147
4Y8QUA3 X 2020-01-11,44.918354
4Y8QUA3 X 2020-01-12,25.028399
4Y8QUA3 X 2020-01-13,36.917923
4Y8QUA3 X 2020-01-14,24.492752
4Y8QUA3 X 2020-01-15,29.825779
4Y8QUA3 X 2020-01-16,30.057335
4Y8QUA3 X 2020-01-17,32.81997
4Y8QUA3 X 2020-01-18,39.576145
4Y8QUA3 X 2020-01-19,31.141796
4Y8QUA3 X 2020-01-20,31.761389
4Y8QUA3 X 2020-01-21,28.474287
4Y8QUA3 X 2020-01-22,18.365782
4Y8QUA3 X 2020-01-23,8.061043
4Y8QUA3 X 2020-01-24,12.434749
4Y8QUA3 X 2020-01-25,16.545021
4Y8QUA3 X 2020-01-26,33.06752
4Y8QUA3 X 2020-01-27,21.31439
4Y8QUA3 X 2020-01-28,21.374403
4Y8QUA3 X 2020-01-29,27.263266
4Y8QUA3 X 2020-01-30,19.043623
4Y8QUA3 X 2020-01-31,20.646664
4Y8QUA3 X 2020-02-01,14.359356
4Y8QUA3 X 2020-02-02,22.15698
4Y8QUA3 X 2020-02-03,12.414974
4Y8QUA3 X 2020-02-04,7.7228327
4Y8QUA3 X 2020-02-05,18.354906
4Y8QUA3 X 2020-02-06,17.43071
4Y8QUA3 X 2020-02-07,36.993103
4Y8QUA3 X 2020-02-08,54.32948
4Y8QUA3 X 2020-02-09,44.447544
4Y8QUA3 X 2020-02-10,18.35906
4Y8QUA3 X 2020-02-11,9.986209
4Y8QUA3 X 2020-02-12,18.417542
4Y8QUA3 X 2020-02-13,26.483246
4Y8QUA3 X 2020-02-14,14.079112
4Y8QUA3 X 2020-02-15,14.421109
4Y8QUA3 X 2020-02-16,10.779145
4Y8QUA3 X 2020-02-17,12.8278265
4Y8QUA3 X 2020-02-18,15.910046
4Y8QUA3 X 2020-02-19,19.21721
